new_ticket_id,previous_ticket_id,customer_id,product_sku,category,days_after_resolution,previous_customer_message,new_customer_message,manual_label,review_notes
TK-253069,TK-252750,C100509,VA-EB-PL1,Delivery & Shipping,6.220138888888889,[IVR transcript] hello it has been 10 days and i have nothing in hand my pulse ??,"[IVR transcript] Hi, This is regarding my Pulse. It has been 21 days and I have nothing in hand. I checked with neighbours. Nothing changed. Please help. Awaiting response, Sunita",1,Same undelivered-order complaint; second contact reports order still not received.
TK-241070,TK-240610,C100149,VA-HP-ST3,Connectivity,29.81597222222222,"Got Strata 3 from vireo.in recently. Cannot pair Strata 3 w/ my laptop.
I restarted the phone. Nothing changed.
What do I do now?
Plesae revert Vivaan","I bought the strata 3 on January 30. Bluetooth keeps cutting out.
I reset both devices.
Need this sorted this week.
Please revert,",0,"Related connectivity category, but laptop pairing failure differs from Bluetooth dropouts."
TK-249915,TK-249530,C105013,VA-SP-MINI,Audio Quality,11.908333333333331,bluetooth keeps cutting out,buzzing sound from the speaker. VR899510. can someone fix this?,0,Different audio symptoms: Bluetooth disconnects versus speaker buzzing.
TK-246902,TK-245751,C109408,VA-EB-PL2,Charging & Battery,29.058333333333334,"Dear Sir/Madam, I bought Pulse2 on July 15. Firmware update stuck for 2 hours. I kept it in the case. Nothing changed. Very poor quality. How do I get this fixed? Thanks & regards Dev Patil","Dear Sir/Madam, Same problem again. This is regarding the Pulse 2 earbuds. After the update prompt it went dark and never came back. I kept phone nearby. Honestly regretting this purchase. Please advise. Thanks & regards Dev Patil",1,Same firmware/update failure; update remains stuck/failed.
TK-251138,TK-250787,C101501,VA-EB-PL2,Audio Quality,10.521527777777775,"Hello, I bought pulse 2 buds on 13 Dec. Everything sounds like it is coming from one direction now. I want a replacement. Thank you Om","Hello,
Got the Pulse 2 earbuds from Flipkart 3 weeks back. No sound from the right earbud.
How do I get this fixed?
Thank you,",1,Same underlying one-sided audio failure on Pulse 2.
TK-249694,TK-248888,C103635,VA-EB-PL2,Charging & Battery,23.025,"Product: Pulse2
Order: VR888820
Purchased: 06-10-2025
Issue: no sound from the right earbud
Tried: reset the buds
Expected: refund",This is the third time. This is regarding my Pulse 2. One of them is just decoration at this point. What do I do now? Thanks Daniel Kaur,1,Same no-sound/right-earbud failure; wording indicates repeated attempts.
TK-254177,TK-254160,C106434,VA-AC-CH65,Billing & Payments,0.3006944444444444,"Dear Sir/Madam,

I am writing with reference to my order of 65W charger (VR905594) placed on 03-06-2026. The festive offer vanished whhen I clicked pay. I have tried on app and website. I request you to provide a resolution within 3 working days.

Sincerely,
Imran Arora","[IVR transcript] UPI shows success, your app shows nothing, VR905594, kindly look into it",0,Different billing issues: missing promotion versus UPI payment/order confirmation.
TK-254599,TK-254208,C100615,VA-EB-PL2,Other,6.496527777777778,"This is regarding Pulse2.  Crackling sound in the left side. I want a replacement. Please revert, Faisal Varghese","Again the same thing. This is regarding pulse 2 buds. Buzzing sound frrom the speaker.
Can someone fix this?
Please reveert Faisal Varghese",1,Same Pulse 2 audio distortion complaint; crackling/buzzing are closely related symptoms.
TK-254605,TK-254470,C108049,VA-EB-PL2,Other,4.613888888888889,"change of mind, please stop the shipment - VR881741","Dear team,
Bought the Pulse 2 earubds around 15/05 from Flipkart.  App not opening after update.
I reinstalled the app.
Please advise.
Regards Amit",0,Different issues: shipment cancellation versus app failure after update.
TK-251629,TK-250540,C108116,VA-HP-ST3,Returns & Refunds,26.538194444444443,"Raised this 3 weeks ago and was told it was resolved.
got a different colour than ordered
VR898394
please call me on my registered number",[IVR transcript] Fourth time writing about the same thing. wrong product delivered i want my money back,1,Same wrong-product/color delivery issue; new ticket explicitly says same thing.
